ltable_id,rtable_id,label,id
641,15119,0,5818
2535,4750,0,5819
1980,4278,1,5820
1845,19403,0,5821
41,10820,0,5822
261,21470,0,5823
211,17684,0,5825
1070,15508,0,5826
707,11829,1,5827
2094,15247,1,5828
1695,1547,0,5829
1382,1978,0,5830
2255,15994,0,5833
57,12464,0,5834
2318,5268,0,5836
32,8236,0,5838
2405,6983,0,5839
2154,9210,0,5840
720,13398,1,5841
102,11759,1,5842
1594,21793,0,5843
1340,12477,0,5844
452,16645,1,5847
625,6740,0,5850
2361,12781,0,5852
735,467,0,5853
1342,20033,0,5854
1429,10529,0,5855
634,925,0,5856
700,2818,0,5859
1809,21955,0,5860
1711,17615,0,5861
1049,11954,0,5862
226,18783,0,5863
2101,1195,0,5864
1257,9734,0,5865
370,13846,0,5866
246,14867,0,5867
2469,10988,0,5868
967,14687,0,5870
1178,17892,0,5871
2464,7034,0,5875
305,1340,0,5876
2119,19203,0,5878
342,5266,0,5879
1296,16608,0,5881
1300,16763,0,5883
1771,15884,0,5884
714,16478,1,5885
1258,14691,0,5886
715,7850,1,5887
640,17577,0,5888
2090,5235,0,5889
2250,19451,0,5890
1103,837,0,5891
629,7015,0,5892
2275,20235,0,5893
582,8985,0,5895
2464,12857,0,5896
1048,4830,0,5898
260,13745,0,5899
1689,18492,0,5900
218,9076,0,5901
665,14704,0,5903
547,21351,0,5904
1528,17511,0,5906
967,21566,0,5907
1247,19713,0,5909
706,4806,0,5910
280,16317,0,5914
1410,768,0,5915
1594,8486,0,5917
2515,3906,0,5918
967,13427,0,5919
1702,16966,0,5920
2429,14247,0,5921
1994,2651,0,5925
626,20125,0,5927
82,7743,0,5928
1257,286,0,5929
1904,20198,0,5931
2378,11830,1,5932
2471,17846,0,5933
144,7970,1,5934
1507,6182,0,5935
1183,20239,0,5938
1745,16613,0,5939
2152,19230,0,5940
2394,15216,0,5941
1933,13154,0,5943
2119,10622,0,5944
581,17382,0,5945
618,5571,0,5946
710,4855,0,5947
15,8008,0,5950
589,20807,0,5955
1257,16608,0,5956
2502,2105,0,5958
81,16324,0,5959
944,335,0,5961
73,10251,0,5962
2018,16450,0,5963
532,8070,0,5965
1270,9302,0,5966
700,17561,0,5967
2446,12305,0,5968
1987,5975,0,5969
1534,7055,0,5970
1931,7295,0,5971
101,4501,0,5972
1688,17244,0,5974
2541,11272,0,5975
2295,21434,1,5976
2301,15128,0,5978
222,1354,1,5979
576,21693,0,5980
1225,2075,0,5983
1172,17973,0,5985
2018,20767,0,5986
466,16320,0,5988
1429,15069,0,5991
1888,19565,0,5994
2430,8786,0,5996
1661,8349,0,5997
2069,1329,0,5999
1104,1397,1,6002
589,3547,0,6003
1137,4429,1,6004
1583,8262,0,6005
1939,15089,0,6007
883,20152,0,6010
1863,21325,1,6011
532,6033,0,6013
688,4783,1,6014
1528,4882,0,6015
1577,7565,0,6018
2430,17203,0,6019
1493,21342,0,6020
2220,19011,0,6022
547,9303,0,6025
1334,2621,0,6026
871,15997,0,6027
2248,8368,1,6029
2515,8528,0,6031
1963,6962,0,6033
2305,1284,0,6034
1936,18140,1,6036
1730,4670,0,6037
698,17286,0,6038
1508,5628,0,6039
25,1035,0,6040
1178,805,0,6042
581,260,0,6045
621,87,0,6046
195,5229,0,6047
1699,13502,0,6048
948,1204,0,6049
576,13427,0,6050
417,9734,0,6052
1703,17701,1,6054
2349,11968,0,6055
101,2594,0,6056
2025,12664,0,6057
218,16183,0,6059
91,17687,1,6061
742,2788,0,6062
2305,853,0,6065
1242,9301,0,6066
95,13010,0,6068
1408,18494,0,6069
2322,3140,0,6071
1861,6115,0,6074
2459,1907,0,6075
1631,1183,0,6076
967,2819,0,6077
1498,19352,0,6078
234,16574,0,6079
1761,8642,0,6081
1909,8,0,6082
1600,7032,0,6083
1502,7555,0,6085
1688,17931,0,6086
2085,2213,0,6087
1927,12918,0,6088
993,2689,0,6089
2477,4884,1,6090
2091,19150,0,6091
65,15097,0,6093
2243,15144,0,6094
2484,15167,0,6095
324,548,0,6096
978,17939,0,6097
759,6309,0,6098
565,13179,0,6099
67,115,0,6102
1701,19647,0,6105
1528,4883,0,6107
1813,15191,0,6108
1509,8944,0,6109
2472,18444,0,6111
684,16258,0,6112
1864,12322,0,6114
2211,10218,0,6115
1516,10798,0,6116
1729,2880,0,6117
1007,5702,0,6118
417,2819,0,6120
465,1308,0,6122
1112,6829,0,6124
1611,12696,0,6125
1413,14668,0,6126
1529,14395,0,6128
2117,19846,0,6129
218,5034,0,6130
1948,10328,0,6131
1132,18200,0,6132
883,5118,0,6133
1860,7664,0,6134
1719,15203,0,6135
1995,16720,0,6136
2160,14616,0,6137
1191,578,0,6139
2075,12975,0,6140
2082,10746,0,6141
735,11723,0,6142
53,14687,0,6143
2074,17803,1,6147
1745,1551,0,6148
1246,13967,0,6149
418,11272,0,6150
1073,12506,0,6151
2012,17452,0,6152
1257,19283,0,6154
2471,4728,0,6155
2249,1237,0,6156
2284,16633,0,6157
1711,16373,0,6158
576,17837,0,6159
1407,21856,0,6160
967,12781,0,6161
2305,10529,0,6163
2514,10644,0,6164
41,10819,0,6165
1132,806,0,6166
618,22022,0,6168
1668,686,0,6169
2401,4328,0,6173
1816,16912,0,6176
1183,19556,0,6178
417,304,0,6180
1933,9137,0,6181
1525,2549,0,6184
818,2982,0,6190
1656,6729,0,6193
176,14826,0,6194
1313,4774,0,6197
944,12227,0,6198
1512,20844,1,6199
594,5229,0,6200
2149,4784,1,6201
1870,2898,0,6202
1924,19550,0,6203
1132,304,0,6204
769,12403,0,6206
1342,3319,0,6207
822,9734,0,6208
822,16608,0,6211
2260,2211,0,6212
1125,12249,0,6213
1955,17185,0,6215
759,8381,1,6216
1888,799,0,6217
1141,9253,1,6218
621,11120,0,6219
528,21728,0,6220
2056,6200,0,6221
219,733,0,6222
2020,286,0,6223
1844,14077,0,6224
53,6750,0,6227
1573,9467,0,6229
973,10763,0,6231
2504,18200,0,6232
1728,12561,0,6233
528,13916,0,6234
1653,7612,0,6235
2546,13373,0,6236
278,9063,0,6237
2461,7240,0,6238
1831,2754,0,6239
1529,1441,1,6244
1024,19648,0,6245
954,1458,0,6246
327,6745,0,6247
32,806,0,6248
2322,7082,0,6249
1953,11438,1,6250
1893,1159,0,6251
1959,18444,0,6252
303,12936,0,6254
466,17505,0,6255
1413,12764,0,6256
1367,12146,1,6258
879,1749,0,6259
967,18200,0,6260
1656,10726,0,6261
509,7089,0,6262
1208,17215,0,6263
176,14737,0,6264
1725,9399,0,6265
841,7503,1,6266
547,9295,1,6267
1145,2867,1,6269
1882,18800,0,6270
2340,11770,0,6271
275,21152,0,6272
2112,4733,0,6274
69,20427,0,6275
1178,18444,0,6277
561,20121,0,6278
1193,11956,0,6279
1306,16837,0,6281
2101,15843,1,6282
187,19156,0,6284
66,9690,0,6285
353,2790,0,6287
1132,17837,0,6288
2405,13011,0,6289
887,17505,0,6291
975,5427,0,6294
2488,10936,0,6295
305,3319,0,6296
2139,13830,0,6297
1650,11230,0,6298
1294,5967,0,6300
725,16800,1,6301
1014,13064,0,6302
1605,18153,0,6304
2394,30,0,6305
1473,3248,1,6306
1816,17741,0,6307
1816,121,0,6308
1897,5422,0,6310
1016,20226,0,6311
79,17939,0,6313
1229,3825,0,6314
469,2720,1,6315
1983,6913,1,6316
2220,17203,0,6317
1532,6754,0,6319
1695,18493,0,6320
81,16844,0,6322
1498,3292,0,6323
495,19863,0,6324
396,5125,0,6325
1044,18730,0,6326
528,9234,0,6327
2021,251,0,6328
2361,18507,0,6330
572,4642,0,6331
2071,6771,0,6332
25,4966,0,6333
1067,17381,0,6334
1282,12449,0,6335
1060,286,0,6336
65,21927,0,6337
2472,286,0,6338
2236,3629,0,6340
1425,13373,0,6342
889,8826,0,6343
2476,1006,0,6344
671,6286,0,6345
65,7141,0,6346
1894,6856,0,6347
1581,12098,0,6348
1605,14701,0,6351
1372,151,0,6352
187,12861,0,6354
1187,5479,1,6356
2119,685,0,6357
1910,1859,0,6358
932,16910,0,6359
177,14903,0,6360
1140,9097,1,6361
1843,4900,1,6365
1825,13685,0,6367
625,19011,0,6368
1784,6430,0,6369
1740,18604,0,6370
2535,2279,0,6371
2468,10812,0,6372
2188,10605,0,6373
2422,4598,0,6375
1689,292,0,6377
1315,20251,0,6380
22,16646,0,6381
855,11142,0,6382
1429,6809,0,6384
1190,10706,1,6385
62,15920,0,6387
1529,2494,0,6388
2238,15027,0,6389
597,4280,0,6391
1605,10751,0,6392
626,17846,0,6395
648,4759,1,6397
2396,16792,0,6398
965,8235,0,6400
1247,19369,0,6401
1809,9036,0,6402
1022,2632,0,6403
339,11601,0,6404
2390,2829,0,6406
2119,4587,0,6408
726,10508,0,6409
2315,2142,0,6410
1592,267,0,6413
108,21709,1,6414
1260,10622,0,6417
339,13559,0,6418
1145,14754,0,6419
1933,15086,0,6420
1553,7169,0,6421
360,1595,0,6422
1551,6893,0,6424
2305,14737,0,6428
1413,2788,1,6430
735,12403,0,6432
29,12060,0,6433
895,8480,0,6434
326,1474,0,6435
1440,2654,0,6436
700,14686,0,6437
191,7208,0,6438
1229,7131,0,6439
13,1627,0,6440
786,2829,0,6441
1429,20858,0,6443
1205,16169,0,6444
1405,21292,0,6445
2502,9955,0,6446
737,21446,0,6447
1282,13212,0,6448
1621,16424,0,6449
848,3153,1,6450
1973,2945,0,6451
507,15894,0,6452
1167,21301,0,6453
459,20827,0,6454
2439,2880,0,6455
1225,13302,0,6456
1399,18149,0,6458
2518,1527,0,6460
1210,1324,1,6462
1344,20767,0,6463
337,13003,0,6466
327,2828,0,6467
21,12925,0,6468
1507,10692,0,6469
1477,2432,1,6471
65,5118,0,6472
887,2816,0,6473
1132,8791,0,6474
1504,6840,0,6477
2188,10606,0,6478
1193,4493,1,6480
1468,10254,0,6481
1996,21935,0,6482
1616,5677,0,6485
2000,20322,0,6486
1236,1450,0,6487
495,19569,0,6488
339,5575,0,6490
2472,18443,0,6491
887,8783,0,6493
1560,20640,0,6495
2472,17561,0,6496
2322,5067,0,6497
1850,17192,0,6498
700,18165,0,6499
626,21794,0,6500
1542,10127,1,6501
53,21811,0,6502
1792,538,0,6504
2020,17837,0,6506
1260,20315,0,6507
2260,11762,0,6509
626,18507,0,6510
1988,2476,1,6512
339,17017,0,6513
2123,7771,0,6514
2389,16598,0,6515
337,9392,0,6517
857,1368,0,6518
90,12472,0,6519
576,20715,0,6520
2265,5384,0,6522
1334,14525,0,6523
22,17579,0,6524
938,15252,1,6526
1560,6399,0,6527
2297,21933,0,6529
336,7733,0,6532
883,7139,0,6533
634,8531,0,6535
2542,13176,0,6536
204,17234,0,6537
852,14707,0,6538
2149,8482,0,6539
814,16318,0,6541
856,20067,0,6542
195,18583,0,6543
2113,9288,0,6544
312,13299,1,6545
1178,10751,0,6546
2504,286,0,6547
20,16837,1,6548
1700,21099,0,6549
626,2818,0,6550
550,19539,1,6551
2254,14185,0,6555
1324,918,0,6556
1267,3945,0,6558
1534,7056,0,6560
1134,6753,0,6561
1107,743,0,6563
342,9323,0,6565
975,7441,0,6567
1850,17193,0,6568
53,18443,0,6569
34,10588,0,6570
1412,16818,1,6571
1454,832,0,6574
1153,9238,0,6575
2236,11638,0,6576
1654,9467,0,6577
1701,16701,0,6579
636,5571,0,6580
1245,20732,0,6582
243,11800,0,6583
1031,13438,1,6584
1822,18321,0,6586
2361,14707,0,6587
1861,4882,0,6588
382,2584,0,6591
1252,9635,1,6592
417,18507,0,6594
1888,14667,0,6598
1178,801,0,6599
745,15168,0,6600
883,4979,0,6601
1933,5117,0,6602
1605,18465,0,6604
1488,57,0,6605
2213,21798,1,6606
2361,16598,0,6607
1809,17381,0,6609
1531,18082,0,6610
2422,696,0,6611
702,2689,0,6612
576,17203,0,6613
2548,14767,0,6614
1176,4438,0,6616
221,1772,0,6617
1583,13928,0,6618
2405,9006,0,6619
2424,18658,0,6620
2392,13911,0,6622
2020,20429,0,6624
218,7056,0,6626
281,20258,0,6627
1071,14131,0,6628
2294,10419,0,6629
935,8891,0,6630
2432,6754,0,6631
719,9056,0,6632
2069,20020,0,6633
1605,4728,0,6634
855,7163,0,6635
1988,20512,0,6636
2222,14701,0,6638
485,18622,0,6639
2429,14246,0,6641
2405,1033,0,6644
936,14004,1,6645
2477,6906,0,6647
1740,17377,0,6649
1134,8789,1,6650
561,8791,0,6651
2002,20957,0,6652
176,853,0,6655
1413,14667,0,6656
1531,16546,0,6657
2241,10582,0,6658
924,2317,0,6659
1413,19565,0,6660
1426,14635,0,6661
1296,21693,0,6663
1806,3182,0,6664
131,5595,1,6665
576,21811,0,6668
683,3792,0,6670
742,10727,0,6672
1060,6740,0,6676
787,8779,0,6677
1839,5349,0,6678
1863,6772,0,6680
1845,1742,0,6682
179,8545,1,6683
2284,19451,0,6684
621,1159,0,6685
912,21382,0,6686
2475,15182,0,6688
2145,6754,0,6689
683,9859,0,6690
2078,68,0,6692
305,15292,0,6693
2220,17892,0,6698
2050,21912,1,6699
575,1128,1,6702
1695,17603,0,6703
2127,11913,0,6704
1163,4836,0,6705
720,11407,0,6707
887,16317,0,6708
626,14707,0,6709
2372,14557,0,6710
2461,13243,1,6711
818,979,1,6713
735,12386,0,6715
1225,8071,0,6716
822,820,0,6718
935,19022,0,6719
1257,16333,0,6720
1060,21693,0,6721
1905,7800,1,6722
217,984,0,6723
742,14668,0,6724
2371,1004,0,6725
1119,9465,0,6726
626,18165,0,6727
1188,13158,0,6729
1995,3878,0,6730
1551,4875,0,6731
2438,12841,0,6732
856,16316,0,6733
1297,1343,0,6735
594,8687,0,6737
814,18151,0,6739
1815,17249,0,6740
1850,7857,0,6741
2510,3615,0,6742
737,19569,0,6743
1257,820,0,6744
2407,15938,0,6745
614,22045,1,6746
893,11620,1,6747
1413,118,0,6748
1711,20801,0,6750
1194,6968,0,6751
22,12640,0,6752
588,20108,1,6753
1334,6569,0,6754
626,18153,0,6755
2237,21187,0,6756
1537,20343,0,6757
2484,10902,0,6758
781,17102,0,6759
1740,13024,0,6760
1901,8929,0,6762
2237,11284,0,6764
1525,4462,0,6765
852,8791,0,6766
1208,18170,1,6767
626,21811,0,6768
1007,15673,0,6769
1983,10894,0,6773
1959,18465,0,6774
382,18494,0,6775
1833,9593,0,6776
1571,6748,0,6777
1699,18049,0,6781
182,11396,0,6782
1711,17634,0,6784
339,3592,0,6785
720,19371,0,6786
1888,2789,0,6787
1073,14418,0,6789
636,3592,0,6790
266,8908,0,6791
895,8479,0,6793
2014,11740,1,6794
2297,14691,0,6795
1699,13499,0,6796
1132,20125,0,6797
1718,12846,0,6798
434,20211,0,6799
497,3071,0,6800
131,1642,0,6802
561,18443,0,6803
1689,18966,0,6804
2166,18645,0,6806
1995,3172,0,6807
1394,19580,1,6809
691,17947,0,6810
627,11014,0,6811
889,4209,0,6812
2365,14525,0,6813
742,6729,0,6814
1879,7976,0,6815
2263,6961,0,6817
887,2815,0,6818
2389,19011,0,6819
925,10251,0,6820
327,20715,0,6821
741,3534,0,6822
1060,14680,0,6824
1652,14384,1,6825
101,2593,1,6827
852,21811,0,6828
2251,7167,0,6832
1294,6262,0,6833
1600,17858,0,6834
1178,8236,0,6835
519,8344,0,6836
660,467,0,6837
1418,19569,0,6840
1716,17396,1,6841
1178,21566,0,6843
1123,17358,0,6844
1927,3276,0,6845
1016,13520,0,6847
2472,18165,0,6848
2481,3596,0,6849
912,7767,0,6850
1349,19977,0,6851
1992,5207,0,6854
1689,5498,0,6855
70,16125,0,6858
1342,13308,0,6859
1660,11172,1,6860
2272,6386,0,6861
869,2103,0,6864
1711,17607,0,6865
2504,21566,0,6866
41,18719,0,6868
2260,21872,0,6869
2475,19908,0,6870
2163,8468,0,6872
2394,5215,0,6873
2305,21952,0,6874
1959,13427,0,6877
1246,18358,0,6878
2284,18186,0,6879
353,4711,0,6881
2422,699,0,6882
2180,16342,0,6884
280,16320,0,6886
998,7266,0,6888
2438,12840,0,6890
2504,18444,0,6891
34,3067,1,6892
1178,12474,0,6894
2094,13088,0,6895
626,8791,0,6896
2542,5136,0,6897
1483,8545,0,6898
195,11254,0,6899
1699,17936,0,6900
2154,15176,0,6901
2389,2825,0,6902
541,4924,0,6904
1771,235,1,6905
2535,2839,0,6906
661,7973,0,6907
1178,8786,0,6908
2284,18187,0,6909
665,14686,0,6911
986,6669,1,6915
1863,12818,0,6916
2357,15883,0,6918
1605,14707,0,6920
1560,19669,1,6922
1536,12464,0,6923
660,6362,0,6925
1728,10151,0,6926
509,1797,0,6927
2475,21462,0,6928
2191,13888,0,6929
1927,5328,0,6932
249,21092,0,6933
2220,6750,0,6937
117,15295,0,6938
760,5419,0,6943
2394,21844,0,6945
852,9734,0,6946
271,15139,0,6948
2150,3811,0,6949
895,12463,1,6953
2471,6743,0,6955
353,12764,0,6956
176,9253,0,6957
1060,805,0,6959
700,19011,0,6960
1385,17914,0,6961
1210,14012,0,6962
911,12906,0,6965
166,21693,0,6967
2404,16729,0,6968
1656,21979,0,6969
1404,18622,0,6970
2077,13916,0,6971
1007,155,0,6973
1701,16455,0,6974
1242,6398,0,6976
960,16173,0,6977
539,1564,0,6978
2220,806,0,6979
2538,9392,0,6980
2361,805,0,6981
765,7441,0,6982
822,17203,0,6983
1153,9236,0,6984
949,7361,0,6985
1145,12851,0,6987
1443,8301,0,6988
121,15906,0,6990
1511,4521,0,6992
481,20817,0,6995
1129,19249,0,6997
612,14691,0,6998
771,11539,0,6999
2543,2533,1,7000
222,5730,0,7001
542,15084,0,7004
1316,13912,0,7005
2311,14868,0,7007
25,1034,0,7008
1205,8313,0,7009
337,11148,0,7010
2394,13250,0,7011
965,8775,0,7012
1149,9531,0,7013
353,10730,0,7014
2371,10925,0,7015
1611,114,0,7016
500,12544,1,7019
664,11618,0,7020
201,5535,0,7022
1016,18495,0,7024
2017,21674,0,7025
310,2805,0,7026
1641,20292,0,7027
1246,20140,0,7028
1462,16833,0,7029
2051,19554,0,7030
998,13255,0,7032
896,6512,0,7033
101,8601,0,7034
1927,1284,0,7035
222,17534,1,7036
2326,19268,1,7038
22,20961,0,7041
576,10751,0,7044
1129,21802,0,7045
2395,2584,0,7046
793,4044,0,7048
2254,10245,0,7049
2069,21698,0,7050
2149,12851,0,7051
2483,11841,1,7052
1536,4044,0,7053
1866,9388,0,7055
564,17673,0,7056
1060,6743,0,7057
878,11077,0,7058
53,14680,0,7059
1405,21757,0,7064
1565,7775,0,7065
214,14694,0,7068
22,17391,0,7071
2002,9004,0,7073
577,9160,0,7074
852,805,0,7075
102,5734,0,7077
281,60,0,7078
1169,13308,0,7079
1560,9025,0,7082
1695,17929,0,7084
2055,5126,0,7087
753,15310,0,7090
148,18936,1,7091
742,19280,0,7092
970,20732,0,7093
159,9709,1,7095
1483,10144,0,7097
922,3536,0,7098
626,17892,0,7099
681,21112,0,7100
2069,21591,0,7101
136,613,0,7102
1382,18155,0,7103
1536,8071,0,7104
1651,20140,0,7105
2326,11731,0,7106
814,802,0,7109
1708,16651,0,7110
1933,13159,0,7113
2069,11129,0,7114
2305,8576,0,7115
466,20995,0,7119
626,820,0,7120
1070,18620,1,7121
376,19910,0,7123
1761,4576,1,7124
626,18444,0,7125
238,14451,0,7128
1761,2669,0,7130
774,6952,0,7131
1315,7783,1,7132
2496,12024,1,7133
896,854,0,7134
2412,6401,0,7135
974,10336,0,7136
1235,14157,0,7137
625,17203,0,7139
32,6751,0,7140
397,957,0,7143
1265,6412,0,7144
988,1749,0,7147
904,9945,0,7148
1686,11271,0,7149
1267,1986,0,7150
1711,18814,0,7151
417,16333,0,7152
214,8788,0,7153
1145,871,0,7154
95,1037,0,7155
2149,8841,0,7156
1528,250,0,7157
178,20725,0,7158
1966,10566,0,7159
1975,8180,1,7161
1418,4752,0,7162
636,8730,0,7163
1284,13307,0,7164
735,6362,0,7165
1423,5571,0,7166
257,13913,0,7167
2002,4953,0,7168
1905,5775,0,7169
573,17558,0,7172
934,13149,0,7176
960,10822,0,7179
1861,18357,1,7181
417,20429,0,7182
1893,7128,0,7184
1366,5955,0,7185
1424,4419,0,7187
53,19011,0,7189
1550,11325,0,7190
794,21380,0,7191
1242,11074,0,7192
765,20239,0,7193
2332,286,0,7194
1779,9712,0,7195
700,12781,0,7196
201,9573,0,7197
688,14755,0,7199
58,3549,0,7200
1504,4817,1,7202
354,21296,0,7203
1525,12543,1,7204
2090,7295,0,7205
759,14294,0,7206
1701,17726,0,7207
547,3301,0,7208
2361,8786,0,7209
1822,16798,0,7211
1153,9239,0,7212
1504,17420,0,7213
2332,18165,0,7214
1893,7126,0,7215
823,10489,0,7216
874,5644,1,7218
1405,14177,0,7219
1753,18340,0,7220
88,18980,1,7223
95,4953,0,7225
1294,11988,0,7226
2283,3707,0,7227
2130,13856,0,7229
313,8870,1,7230
1188,3878,0,7233
2546,16317,0,7234
1864,11365,0,7236
822,17892,0,7237
2371,12980,0,7238
2318,13035,0,7239
181,3981,0,7241
1154,3271,0,7242
792,8849,0,7245
65,21591,0,7247
108,1311,0,7249
246,13589,1,7250
1695,18239,0,7251
2337,13186,0,7254
1605,18444,0,7256
1870,12879,0,7257
199,5511,1,7259
1400,18727,1,7260
2328,17215,0,7262
862,5782,1,7263
348,1190,0,7265
1994,11433,0,7266
1132,6740,0,7267
1296,820,0,7268
571,1341,0,7269
2158,9026,1,7270
1995,7147,0,7271
41,10808,0,7272
576,806,0,7273
260,20837,0,7277
1178,14701,0,7278
1959,17892,0,7280
244,2821,0,7281
887,10741,0,7282
2085,14128,0,7283
1393,16923,0,7284
2332,16608,0,7286
2126,21636,0,7287
1060,18165,0,7288
1443,385,0,7289
2296,21820,0,7290
215,14565,0,7291
405,11922,0,7292
1064,21924,0,7294
2149,12847,0,7295
2504,16608,0,7298
2488,5635,1,7300
1257,2819,0,7301
2504,6751,0,7302
2220,805,0,7303
1258,6742,0,7306
2260,11771,0,7307
2510,1060,0,7308
2192,10942,0,7310
889,14679,0,7311
2305,7693,0,7312
585,19031,0,7313
1963,6961,1,7314
561,18153,0,7315
688,12851,0,7317
896,15545,0,7318
2422,3371,0,7320
765,11288,0,7321
2389,8786,0,7322
1218,8160,0,7323
1226,5477,0,7324
480,14229,0,7326
935,9896,0,7328
1131,11691,0,7329
2517,8763,0,7330
671,17577,0,7331
2465,7366,0,7332
823,6746,0,7333
576,17846,0,7335
2006,7708,0,7336
1188,9142,0,7337
387,1160,0,7338
125,4861,0,7339
2365,6569,0,7341
172,14392,0,7342
636,6681,0,7343
1994,4867,0,7344
1711,16900,0,7345
41,2888,0,7346
627,8788,0,7347
1621,16058,1,7348
2150,21343,1,7349
69,1661,0,7350
992,1342,0,7351
1532,11014,0,7353
2412,6115,0,7354
1016,14346,0,7355
1979,12919,0,7359
2541,3296,0,7364
1864,21612,0,7365
988,17858,0,7366
122,15661,0,7367
1525,710,0,7368
2405,6972,0,7369
1257,18200,0,7371
2123,19410,0,7372
1447,8947,0,7375
1218,15268,0,7377
1382,14492,0,7378
557,21998,0,7379
1294,13944,0,7380
219,14614,0,7382
998,5211,0,7383
66,1708,0,7384
753,4858,0,7387
1390,16162,0,7388
757,12380,0,7389
1806,16932,0,7390
2332,17203,0,7392
1812,6324,0,7393
887,19779,0,7396
1959,6743,0,7398
1921,10301,0,7399
1229,6427,0,7402
2229,12848,0,7403
2082,11013,0,7404
462,14701,0,7405
955,4702,1,7407
2126,21964,0,7408
1621,17600,0,7411
1365,16173,0,7413
1835,5151,0,7415
41,18720,0,7416
2341,13095,0,7417
665,12785,0,7418
996,2750,1,7419
2191,10473,0,7420
1228,11499,0,7421
243,7799,0,7422
1939,18466,0,7423
1484,21490,0,7425
2507,7055,0,7426
2395,2580,0,7427
935,21129,0,7429
219,8696,1,7430
852,20125,0,7431
1699,17615,0,7432
1530,12831,0,7434
1502,5842,0,7435
2504,20121,0,7436
1338,19981,0,7439
2090,19352,0,7440
2052,2300,0,7441
611,467,0,7442
1578,3323,1,7444
1132,9734,0,7445
1498,19394,0,7446
2090,9283,0,7447
1660,15139,0,7448
700,20715,0,7449
1370,5172,1,7451
2331,3290,0,7452
636,5325,0,7454
1354,9846,0,7455
2405,14930,0,7456
1062,13373,0,7457
1132,4728,0,7461
2549,14193,0,7462
790,19691,0,7464
1225,15996,0,7466
950,15942,1,7467
1282,11195,0,7469
639,14055,0,7472
2149,12850,0,7473
2361,9734,0,7474
1429,1304,0,7476
2361,4728,0,7478
2101,7931,0,7479
225,6587,0,7480
684,17573,1,7481
889,2790,0,7482
2018,20768,0,7483
563,18915,1,7484
1978,2278,0,7485
1060,806,0,7487
558,5883,1,7489
2322,8450,0,7492
248,14898,0,7493
2222,14686,0,7494
1132,801,0,7495
2293,4520,0,7496
1106,8827,0,7498
626,20121,0,7499
1860,3973,0,7500
759,6310,0,7502
2504,17892,0,7503
1983,8933,0,7505
1060,18153,0,7506
2089,4587,0,7509
1354,17577,0,7511
598,14091,0,7512
853,2826,0,7516
2336,16442,0,7518
2033,644,0,7519
1631,15087,0,7521
1534,3120,0,7522
70,13714,0,7523
542,15021,0,7524
2465,21734,0,7526
1067,17184,0,7527
417,806,0,7528
2021,17374,1,7529
1338,17543,1,7531
1511,6551,0,7532
226,15314,0,7533
79,2306,0,7534
1229,1628,0,7535
320,2269,0,7537
967,8786,0,7538
2517,10729,0,7539
53,12781,0,7541
73,3035,0,7543
2180,18651,0,7545
2342,2270,0,7546
1211,17850,0,7547
960,14487,0,7548
130,6836,0,7549
501,20182,0,7550
617,14462,0,7551
1354,18863,0,7552
353,14169,0,7553
2297,6748,0,7554
1695,16651,0,7555
166,18444,0,7556
1705,2758,0,7557
1344,2139,0,7558
723,9675,1,7559
1502,18895,0,7563
337,16323,0,7564
1983,12950,0,7565
226,10098,0,7566
1074,20740,1,7567
2152,8414,0,7569
1067,20067,0,7570
40,4730,0,7571
1048,21010,0,7572
973,19569,0,7574
2208,3468,0,7575
1197,4,0,7579
2497,19525,1,7581
327,6742,0,7583
1145,2872,0,7585
2216,8570,0,7586
1699,289,0,7587
565,17702,0,7590
284,2683,0,7591
1429,7206,0,7594
1073,14421,0,7596
2224,14701,0,7598
2483,15781,0,7599
1475,15682,0,7601
2305,951,0,7603
1653,7552,0,7604
226,7131,0,7606
2293,4525,0,7608
546,12697,0,7610
1654,5414,0,7613
693,8065,0,7614
315,7705,1,7615
742,12769,0,7616
1136,16963,0,7618
1706,17026,1,7619
1711,17898,0,7620
2260,5737,0,7621
1536,10087,0,7622
688,6797,0,7623
1508,14531,0,7624
22,1347,0,7625
19,11239,0,7626
1016,18821,0,7629
1532,22071,0,7630
683,9853,0,7631
950,19173,0,7632
2479,10669,1,7633
244,14686,0,7635
688,4715,0,7636
684,15210,0,7637
65,9137,0,7638
670,15888,0,7640
994,3296,0,7643
576,16608,0,7644
547,1317,0,7647
573,17889,0,7648
356,9139,0,7650
1952,5708,0,7653
1133,10754,0,7654
25,6981,0,7655
1296,18507,0,7656
2394,21057,0,7657
1229,9645,0,7658
944,2280,0,7659
342,9326,0,7661
2365,5628,0,7663
2405,8669,0,7664
1344,21729,0,7665
278,5349,0,7666
417,20125,0,7667
883,4976,0,7668
2476,6955,1,7670
1673,13281,0,7671
2371,10923,1,7674
2449,1477,0,7675
2225,14657,0,7676
2293,21146,0,7677
627,14694,0,7678
634,19840,0,7679
1509,5274,0,7680
968,15233,0,7681
2461,7243,0,7683
2430,4728,0,7685
1242,21061,0,7686
2002,20448,0,7688
1430,3393,0,7690
2264,19564,0,7691
1088,16129,0,7692
2430,18200,0,7694
1289,20260,0,7695
2548,3616,0,7696
495,5799,0,7697
1879,625,0,7698
576,19283,0,7701
417,17203,0,7703
1837,7433,0,7704
1344,19124,0,7707
688,10785,0,7708
2424,15664,0,7709
1673,11275,0,7710
